id,smoking
15000,0.6660493913037259
15001,0.021369355382292485
15002,0.02262549126317773
15003,0.04362317261662121
15004,0.521544490467202
15005,0.3952896815809541
15006,0.5383433338095238
15007,0.554195157671071
15008,0.6026315205843082
15009,0.038782056451140065
15010,0.18953513349952913
15011,0.5531861949418664
15012,0.46384300742115186
15013,0.054185696123773656
15014,0.4360070917115305
15015,0.03127964280036574
15016,0.015483680833431124
15017,0.585199253289848
15018,0.2425661970412187
15019,0.028722875922010265
15020,0.013584216177922874
15021,0.6991696792358556
15022,0.027781373368188554
15023,0.6949677407863551
15024,0.041320458180183525
15025,0.05766739271452405
15026,0.7228814579240095
15027,0.6347801607842924
15028,0.10729115128255991
15029,0.7057920878747115
15030,0.779237786166187
15031,0.7311181991422251
15032,0.055333379182298165
15033,0.014151773163581056
15034,0.11436104891260962
15035,0.5715312743340467
15036,0.07511342537758965
15037,0.390822012735715
15038,0.7232692740715119
15039,0.03336411262099042
15040,0.15068500224616535
15041,0.2540600626586137
15042,0.25437990949180095
15043,0.6117231906000858
15044,0.04141300847861103
15045,0.4985756107033367
15046,0.4137352010748685
15047,0.6802765576759345
15048,0.02257696760936223
15049,0.014739683410597877
15050,0.35432083597354086
15051,0.5927838894845598
15052,0.6215633228912616
15053,0.1643722155106008
15054,0.025584983586467613
15055,0.054936057775847216
15056,0.30703143783657005
15057,0.746185228780413
15058,0.033901378591127386
15059,0.5874227015617197
15060,0.7210963148304689
15061,0.6104840509813887
15062,0.5757583774424789
15063,0.4604474966612336
15064,0.04115775706697832
15065,0.3712520885749713
15066,0.7015070905321391
15067,0.04898235821707355
15068,0.020439139677971983
15069,0.027861153031946282
15070,0.5837155539319877
15071,0.6658520797829743
15072,0.5978044520099994
15073,0.0993144403103358
15074,0.01792002437220625
15075,0.6807832652917628
15076,0.6378537883473722
15077,0.0856825475143801
15078,0.5965652474675142
15079,0.3563258393341864
15080,0.024949479805396923
15081,0.46552265732220577
15082,0.6197513640018855
15083,0.1062762791900641
15084,0.517993352866536
15085,0.0991441030570319
15086,0.04956998186918805
15087,0.07549489393090494
15088,0.02359401275192092
15089,0.016283045680796776
15090,0.030472024706642235
15091,0.6296959033431179
15092,0.0236939881819744
15093,0.27508251408302437
15094,0.5072462147536067
15095,0.04311043928771526
15096,0.027832689348511717
15097,0.014600711703753327
15098,0.44080059226702706
15099,0.6828734247039507
15100,0.02495502917885273
15101,0.3083900326481259
15102,0.02486213294332032
15103,0.09130896941500184
15104,0.023900127779863226
15105,0.03677578910008733
15106,0.7356078419315072
15107,0.02351294765690818
15108,0.5186376705003625
15109,0.7098198232465315
15110,0.03177507822859986
15111,0.026619336771267484
15112,0.021037776184417822
15113,0.44944546230124033
15114,0.016687762232362072
15115,0.05414495526499412
15116,0.4189352462456486
15117,0.020123730176733048
15118,0.5271497576099768
15119,0.029537480581853286
15120,0.018511207698675564
15121,0.666006597620208
15122,0.5058590761368729
15123,0.5315354901581014
15124,0.04809956643891336
15125,0.6378922405053898
15126,0.42814585698116964
15127,0.5612689825728023
15128,0.6276089796770923
15129,0.7612907043555268
15130,0.7073963613077714
15131,0.03306924860270601
15132,0.5755093033511095
15133,0.027536476410168764
15134,0.6214415688281105
15135,0.672762438452243
15136,0.5033399104688943
15137,0.5108848429039706
15138,0.5733081271846856
15139,0.04059418748301844
15140,0.5965625834581707
15141,0.6985461650316945
15142,0.03329785865756128
15143,0.6550823807738184
15144,0.00839402773276446
15145,0.04423496010252733
15146,0.45020708457794056
15147,0.7087774601355674
15148,0.33196339861450214
15149,0.6080815517478926
15150,0.6612624230377222
15151,0.17274860104116135
15152,0.47786903110540274
15153,0.07034595491943538
15154,0.6492621303726201
15155,0.09145408511804971
15156,0.7098997864579307
15157,0.026623891490231522
15158,0.6325880999602969
15159,0.021974948081444658
15160,0.5370525737139645
15161,0.012503615576843367
15162,0.019852510221615844
15163,0.10186359932893463
15164,0.649354846250125
15165,0.5605780979704984
15166,0.5392921606568083
15167,0.566462818755443
15168,0.6030573164743163
15169,0.5486258158329653
15170,0.6447103477292072
15171,0.0475605512083804
15172,0.3341433494712327
15173,0.018558736227611373
15174,0.4840079182496466
15175,0.6099321688328031
15176,0.7713858759760024
15177,0.33633778201195397
15178,0.6719072181747555
15179,0.16562691132065752
15180,0.5559823401044284
15181,0.03188031762957859
15182,0.4686693878771122
15183,0.6337872139666835
15184,0.04158437811086299
15185,0.11038094851409241
15186,0.7161689708916392
15187,0.44447638730003236
15188,0.6078834486829101
15189,0.5986052941656679
15190,0.4797653678932104
15191,0.6999081943639383
15192,0.058474686917487785
15193,0.7187085858015736
15194,0.030716069709432796
15195,0.019846612607991972
15196,0.6188841639107516
15197,0.5747689245752753
15198,0.6251482903454307
15199,0.46144502196174153
15200,0.5717010647517142
15201,0.5256379616010546
15202,0.4754734266427312
15203,0.03098189335460975
15204,0.06860252029310474
15205,0.4760190850734895
15206,0.47851788049428584
15207,0.5563481747233465
15208,0.5378539798992791
15209,0.5700474228295224
15210,0.6388412195935036
15211,0.5082198233194264
15212,0.5987360648946854
15213,0.34777375147206835
15214,0.07636546321559258
15215,0.03135743209582533
15216,0.573961000004934
15217,0.01386322328183042
15218,0.031764406972825156
15219,0.15467778697917559
15220,0.05632064788801671
15221,0.01486076425628398
15222,0.6039661864216442
15223,0.5505764123234708
15224,0.02757722465141675
15225,0.04310034929351873
15226,0.0270116131605288
15227,0.7475832066201059
15228,0.6035101499633445
15229,0.016723263092276622
15230,0.5781363661289878
15231,0.020080138663121007
15232,0.03268442567700267
15233,0.05572200370777418
15234,0.029054121810796647
15235,0.04951216924615899
15236,0.6722656990820685
15237,0.06163244989299658
15238,0.42861956578641885
15239,0.5790318906178894
15240,0.0295256508933213
15241,0.45676175384395223
15242,0.6538914071358455
15243,0.0487871628559094
15244,0.6099342744715753
15245,0.08174202971979065
15246,0.022327236176495808
15247,0.01851711106304842
15248,0.03651079053099675
15249,0.35891720210263367
15250,0.03410632082615085
15251,0.08743652368813126
15252,0.755798614800937
15253,0.027572851176331584
15254,0.16842450895557298
15255,0.048959837017346006
15256,0.01650191249976866
15257,0.7021927720766709
15258,0.0853850640509071
15259,0.6855450735273837
15260,0.28770370396022643
15261,0.5428713030241515
15262,0.6621662556934076
15263,0.6687063493006318
15264,0.2575455107366059
15265,0.4014119320223275
15266,0.0384959352091537
15267,0.5375155605587625
15268,0.5691757332954361
15269,0.5230055921907515
15270,0.5408214888762433
